"item","b","se","ci_lo","ci_hi","sd_pool","d","d_lo","d_hi","p_raw","p_holm","p_bonf"
"ipeqopt",0.15905228315395,0.0183952643972194,0.122996627784349,0.195107938523551,1.03600995111294,0.153523895193368,0.118721473333551,0.188326317053185,5.6027726364722e-18,1.17658225365916e-16,1.17658225365916e-16
"ipudrst",0.11855082378834,0.0181359567743569,0.0830034245700375,0.154098223006643,1.05887436733006,0.111959291343755,0.0783883594985209,0.145530223188989,6.39648653709511e-11,1.27929730741902e-09,1.34326217278997e-09
"ipgdtim",0.132602393035615,0.0223772574305213,0.0887418284571748,0.176462957614054,1.34729910124887,0.0984209021684197,0.0658664645251498,0.13097533981169,3.14573980253705e-09,5.9769056248204e-08,6.60605358532781e-08
"iphlppl",0.0801777119901883,0.0170556577742427,0.0467477538481948,0.113607670132182,0.976853610605119,0.0820775099971444,0.0478554343667077,0.116299585627581,2.60224532108068e-06,4.42381704583716e-05,5.46471517426943e-05
"ipcrtiv",0.0991616798082749,0.0204622443132017,0.0590546385005732,0.139268721115977,1.22716998877167,0.0808051702010173,0.0481226228158365,0.113487717586198,1.2661582058525e-06,2.27908477053449e-05,2.65893223229024e-05
"imprich",0.0970324474301834,0.0227622167099969,0.0524173430521308,0.141647551808236,1.27907401227875,0.0758614798664497,0.0409806958385043,0.110742263894395,2.02492401403787e-05,0.000323987842246059,0.000425234042947953
"imptrad",-0.100017282896922,0.0250551045550464,-0.14912656426298,-0.0509080015308647,1.43277284700025,-0.0698067967342664,-0.104082489122544,-0.0355311043459885,6.57195365770684e-05,0.000985793048656025,0.00138011026811844
"ipadvnt",0.098745377691836,0.0253894976220198,0.0489806688787776,0.148510086504895,1.44368253324315,0.0683982630655027,0.0339275898619799,0.102868936269026,0.000100804675238519,0.00131635346218441,0.0021168981800089
"impdiff",0.0877634313907981,0.022468324568096,0.0437243705832752,0.131802492198321,1.32675956830569,0.0661487080910027,0.0329557605068659,0.0993416556751395,9.40252472988863e-05,0.00131635346218441,0.00197453019327661
"ipmodst",0.076143598241162,0.0203931210287272,0.0361720420925321,0.116115154389792,1.18440250470431,0.0642886163603406,0.0305403289412686,0.0980369037794127,0.000189004321208108,0.0022680518544973,0.00396909074537027
"impfree",0.0664720691663101,0.0194593563487574,0.0283307393612813,0.104613398971339,1.13892902297197,0.0583636625510298,0.0248748945630992,0.0918524305389605,0.00063653951220089,0.00700193463420979,0.0133673297562187
"iplylfr",0.0499023419912873,0.0170805923317595,0.016423510846264,0.0833811731363106,0.923398465985106,0.0540420455843514,0.0177859412282464,0.0902981499404565,0.00348544672015333,0.0348544672015333,0.0731943811232199
"impfun",0.0630522619282515,0.0220956184224637,0.0197437241537697,0.106360799702733,1.29747622126627,0.0485960828374302,0.0152170219616826,0.0819751437131779,0.00432581914791625,0.0389323723312462,0.0908422021062412
"impenv",-0.0504430910171833,0.0195491914329074,-0.0887605021638156,-0.012125679870551,1.04885366901686,-0.0480935448931272,-0.0846262017150737,-0.0115608880711806,0.00987617205481474,0.0790093764385179,0.20739961315111
"ipstrgv",-0.0331751729672969,0.0218579116857709,-0.0760177934278353,0.00966744749324155,1.18798996852651,-0.0279254655731183,-0.0639885819255881,0.00813765077935154,0.129085242937168,0.903596700560177,1
"impsafe",0.0266376822920594,0.022603196261604,-0.0176657339058092,0.0709410984899281,1.25200799670204,0.0212759681745059,-0.0141099209848046,0.0566618573338164,0.238610863496973,1,1
"ipshabt",0.0268996247451242,0.0240918604024241,-0.020321649009095,0.0741208984993434,1.37883612877239,0.0195089352416907,-0.0147382626441532,0.0537561331275346,0.264199135275719,1,1
"ipfrule",0.0217186803615711,0.0240383046420192,-0.0253976213738436,0.0688349820969858,1.41086274114146,0.0153939002911081,-0.0180014828042702,0.0487892833864864,0.36626697438989,1,1
"ipbhprp",0.010967921859344,0.0224547599625897,-0.0330445516303346,0.0549803953490226,1.25698923662664,0.00872554954311182,-0.0262886512210842,0.0437397503073079,0.625238391103085,1,1
"iprspot",0.00688606466080146,0.026614441721481,-0.045279596992265,0.0590517263138679,1.40230965364574,0.00491051647751194,-0.0322892999235558,0.0421103328785797,0.795842329179474,1,1
"ipsuces",0.00146188757674733,0.0223645453381905,-0.0423737606531037,0.0452975358065984,1.42442771984964,0.00102629818022752,-0.0297479191556146,0.0318005155160697,0.947882834448081,1,1
